journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
9063	339	56052	58392	65000.000	car	8265	9325	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924397
2218	332	21600	49104	25000.000	car	2217	8293	25000.000	27504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.698979
9091	332	56304	58644	65000.000	car	8293	9354	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.018823
2215	333	21600	49068	25000.000	car	2214	8289	25000.000	27468	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656471
9087	333	56268	58608	65000.000	car	8289	9349	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.239425
2224	330	21600	49176	25000.000	car	2223	8301	25000.000	27576	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902269
9099	330	56376	58716	65000.000	car	8301	9361	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939944
2221	331	21600	49140	25000.000	car	2220	8297	25000.000	27540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060581
9095	331	56340	58680	65000.000	car	8297	9357	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492870
2206	336	21600	48960	25000.000	car	2205	8277	25000.000	27360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701808
9075	336	56160	58500	65000.000	car	8277	9338	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527641
2203	337	21600	48924	25000.000	car	2202	8274	25000.000	27324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.136518
9071	337	56124	58464	65000.000	car	8274	9333	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.423890
2212	334	21600	49032	25000.000	car	2211	8285	25000.000	27432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853913
9083	334	56232	58572	65000.000	car	8285	9346	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967046
2209	335	21600	48996	25000.000	car	2208	8281	25000.000	27396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910916
9079	335	56196	58536	65000.000	car	8281	9341	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.384094
835	748	21600	32508	25000.000	car	834	6450	25000.000	10908	0.000	0	0	null	0.000	0	null	0.000	0	0	0.800221
7247	748	39708	42048	65000.000	car	6450	7510	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141902
838	747	21600	32544	25000.000	car	837	6454	25000.000	10944	0.000	0	0	null	0.000	0	null	0.000	0	0	0.108398
7251	747	39744	42084	65000.000	car	6454	7514	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.801419
841	746	21600	32580	25000.000	car	840	6457	25000.000	10980	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718947
7255	746	39780	42120	65000.000	car	6457	7518	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.348841
844	745	21600	32616	25000.000	car	843	6461	25000.000	11016	0.000	0	0	null	0.000	0	null	0.000	0	0	0.853227
7259	745	39816	42156	65000.000	car	6461	7522	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921744
832	749	21600	32472	25000.000	car	831	6446	25000.000	10872	0.000	0	0	null	0.000	0	null	0.000	0	0	0.141613
7243	749	39672	42012	65000.000	car	6446	7506	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475241
859	740	21600	32796	25000.000	car	858	6482	25000.000	11196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.879573
7279	740	39996	42336	65000.000	car	6482	7542	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830512
847	744	21600	32652	25000.000	car	846	6466	25000.000	11052	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163793
7263	744	39852	42192	65000.000	car	6466	7526	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336624
850	743	21600	32688	25000.000	car	849	6470	25000.000	11088	0.000	0	0	null	0.000	0	null	0.000	0	0	0.099353
7267	743	39888	42228	65000.000	car	6470	7530	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798862
853	742	21600	32724	25000.000	car	852	6473	25000.000	11124	0.000	0	0	null	0.000	0	null	0.000	0	0	0.045091
7271	742	39924	42264	65000.000	car	6473	7534	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601426
856	741	21600	32760	25000.000	car	855	6478	25000.000	11160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393217
7275	741	39960	42300	65000.000	car	6478	7538	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237847
2164	349	21600	48456	25000.000	car	2163	8221	25000.000	26856	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650098
9019	349	55656	57996	65000.000	car	8221	9282	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.293001
2188	341	21600	48744	25000.000	car	2187	8254	25000.000	27144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908952
9051	341	55944	58284	65000.000	car	8254	9314	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.196243
2185	342	21600	48708	25000.000	car	2184	8249	25000.000	27108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795789
9047	342	55908	58248	65000.000	car	8249	9309	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.146643
2182	343	21600	48672	25000.000	car	2181	8245	25000.000	27072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156882
9043	343	55872	58212	65000.000	car	8245	9305	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289833
2179	344	21600	48636	25000.000	car	2178	8241	25000.000	27036	0.000	0	0	null	0.000	0	null	0.000	0	0	0.256014
9039	344	55836	58176	65000.000	car	8241	9302	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805375
2176	345	21600	48600	25000.000	car	2175	8238	25000.000	27000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.140185
9035	345	55800	58140	65000.000	car	8238	9297	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.012469
2173	346	21600	48564	25000.000	car	2172	8233	25000.000	26964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.341580
9031	346	55764	58104	65000.000	car	8233	9294	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701718
2170	347	21600	48528	25000.000	car	2169	8230	25000.000	26928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427786
9027	347	55728	58068	65000.000	car	8230	9289	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.533145
2167	348	21600	48492	25000.000	car	2166	8225	25000.000	26892	0.000	0	0	null	0.000	0	null	0.000	0	0	0.582773
9023	348	55692	58032	65000.000	car	8225	9285	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.529573
877	735	21600	33012	25000.000	car	876	6506	25000.000	11412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918763
7303	735	40212	42552	65000.000	car	6506	7566	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732038
880	734	21600	33048	25000.000	car	879	6510	25000.000	11448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.845153
7307	734	40248	42588	65000.000	car	6510	7570	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.043903
871	737	21600	32940	25000.000	car	870	6497	25000.000	11340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432175
7295	737	40140	42480	65000.000	car	6497	7558	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.447215
874	736	21600	32976	25000.000	car	873	6502	25000.000	11376	0.000	0	0	null	0.000	0	null	0.000	0	0	0.010573
7299	736	40176	42516	65000.000	car	6502	7562	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915830
865	739	21600	32868	25000.000	car	864	6490	25000.000	11268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.728692
7287	739	40068	42408	65000.000	car	6490	7550	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689516
868	738	21600	32904	25000.000	car	867	6493	25000.000	11304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252437
7291	738	40104	42444	65000.000	car	6493	7554	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.943911
2191	340	21600	48780	25000.000	car	2190	8258	25000.000	27180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096394
9055	340	55980	58320	65000.000	car	8258	9318	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104969
889	731	21600	33156	25000.000	car	888	6522	25000.000	11556	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572672
7319	731	40356	42696	65000.000	car	6522	7582	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.802305
892	730	21600	33192	25000.000	car	891	6526	25000.000	11592	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850087
7323	730	40392	42732	65000.000	car	6526	7586	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.812781
883	733	21600	33084	25000.000	car	882	6513	25000.000	11484	0.000	0	0	null	0.000	0	null	0.000	0	0	0.090107
7311	733	40284	42624	65000.000	car	6513	7574	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.963853
886	732	21600	33120	25000.000	car	885	6518	25000.000	11520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.561219
7315	732	40320	42660	65000.000	car	6518	7578	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.185141
2266	318	21600	49680	25000.000	car	2265	8358	25000.000	28080	0.000	0	0	null	0.000	0	null	0.000	0	0	0.065189
9155	318	56880	59220	65000.000	car	8358	9418	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.538105
2263	319	21600	49644	25000.000	car	2262	8354	25000.000	28044	0.000	0	0	null	0.000	0	null	0.000	0	0	0.285267
9151	319	56844	59184	65000.000	car	8354	9413	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.347436
2272	316	21600	49752	25000.000	car	2271	8365	25000.000	28152	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600429
9163	316	56952	59292	65000.000	car	8365	9426	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.625279
2269	317	21600	49716	25000.000	car	2268	8362	25000.000	28116	0.000	0	0	null	0.000	0	null	0.000	0	0	0.638751
9159	317	56916	59256	65000.000	car	8362	9422	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.520357
2278	314	21600	49824	25000.000	car	2277	8374	25000.000	28224	0.000	0	0	null	0.000	0	null	0.000	0	0	0.702545
9171	314	57024	59364	65000.000	car	8374	9434	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.818269
2275	315	21600	49788	25000.000	car	2274	8369	25000.000	28188	0.000	0	0	null	0.000	0	null	0.000	0	0	0.123899
9167	315	56988	59328	65000.000	car	8369	9430	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577098
2284	312	21600	49896	25000.000	car	2283	8382	25000.000	28296	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060932
9179	312	57096	59436	65000.000	car	8382	9441	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643974
2281	313	21600	49860	25000.000	car	2280	8378	25000.000	28260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352568
9175	313	57060	59400	65000.000	car	8378	9438	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799732
2290	310	21600	49968	25000.000	car	2289	8390	25000.000	28368	0.000	0	0	null	0.000	0	null	0.000	0	0	0.664572
9187	310	57168	59508	65000.000	car	8390	9450	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777441
2287	311	21600	49932	25000.000	car	2286	8386	25000.000	28332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701299
9183	311	57132	59472	65000.000	car	8386	9446	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.160777
898	729	21600	33264	25000.000	car	897	6534	25000.000	11664	0.000	0	0	null	0.000	0	null	0.000	0	0	0.719426
7331	729	40464	42804	65000.000	car	6534	7594	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.589260
901	728	21600	33300	25000.000	car	900	6537	25000.000	11700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.777049
7335	728	40500	42840	65000.000	car	6537	7598	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.073028
904	727	21600	33336	25000.000	car	903	6542	25000.000	11736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261201
7339	727	40536	42876	65000.000	car	6542	7602	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.096962
907	726	21600	33372	25000.000	car	906	6545	25000.000	11772	0.000	0	0	null	0.000	0	null	0.000	0	0	0.901039
7343	726	40572	42912	65000.000	car	6545	7606	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408709
910	725	21600	33408	25000.000	car	909	6550	25000.000	11808	0.000	0	0	null	0.000	0	null	0.000	0	0	0.201643
7347	725	40608	42948	65000.000	car	6550	7610	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.330438
913	724	21600	33444	25000.000	car	912	6554	25000.000	11844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.560745
7351	724	40644	42984	65000.000	car	6554	7613	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.325525
916	723	21600	33480	25000.000	car	915	6558	25000.000	11880	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164301
7355	723	40680	43020	65000.000	car	6558	7618	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.931859
919	722	21600	33516	25000.000	car	918	6562	25000.000	11916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543861
7359	722	40716	43056	65000.000	car	6562	7621	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611971
922	721	21600	33552	25000.000	car	921	6565	25000.000	11952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519258
7363	721	40752	43092	65000.000	car	6565	7625	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981650
925	720	21600	33588	25000.000	car	924	6569	25000.000	11988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.781317
7367	720	40788	43128	65000.000	car	6569	7630	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.608553
2236	327	21600	49320	25000.000	car	2235	8317	25000.000	27720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223602
9115	327	56520	58860	65000.000	car	8317	9377	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359751
2233	328	21600	49284	25000.000	car	2232	8313	25000.000	27684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.989444
9111	328	56484	58824	65000.000	car	8313	9374	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428909
2230	329	21600	49248	25000.000	car	2229	8309	25000.000	27648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920350
9107	329	56448	58788	65000.000	car	8309	9369	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748814
2248	323	21600	49464	25000.000	car	2247	8333	25000.000	27864	0.000	0	0	null	0.000	0	null	0.000	0	0	0.136078
9131	323	56664	59004	65000.000	car	8333	9393	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020208
2245	324	21600	49428	25000.000	car	2244	8329	25000.000	27828	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794759
9127	324	56628	58968	65000.000	car	8329	9390	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.792889
2242	325	21600	49392	25000.000	car	2241	8325	25000.000	27792	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855909
9123	325	56592	58932	65000.000	car	8325	9386	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312828
2239	326	21600	49356	25000.000	car	2238	8321	25000.000	27756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.782324
9119	326	56556	58896	65000.000	car	8321	9382	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118425
964	709	21600	34056	25000.000	car	963	6622	25000.000	12456	0.000	0	0	null	0.000	0	null	0.000	0	0	0.922292
7419	709	41256	43596	65000.000	car	6622	7681	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234102
2257	320	21600	49572	25000.000	car	2256	8346	25000.000	27972	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262524
9143	320	56772	59112	65000.000	car	8346	9405	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.377632
2254	321	21600	49536	25000.000	car	2253	8342	25000.000	27936	0.000	0	0	null	0.000	0	null	0.000	0	0	0.134004
9139	321	56736	59076	65000.000	car	8342	9402	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.040625
2251	322	21600	49500	25000.000	car	2250	8337	25000.000	27900	0.000	0	0	null	0.000	0	null	0.000	0	0	0.549109
9135	322	56700	59040	65000.000	car	8337	9398	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.207882
937	717	21600	33732	25000.000	car	936	6586	25000.000	12132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805406
7383	717	40932	43272	65000.000	car	6586	7646	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271060
940	716	21600	33768	25000.000	car	939	6590	25000.000	12168	0.000	0	0	null	0.000	0	null	0.000	0	0	0.540614
7387	716	40968	43308	65000.000	car	6590	7650	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.832346
931	719	21600	33660	25000.000	car	930	6578	25000.000	12060	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938731
7375	719	40860	43200	65000.000	car	6578	7638	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570959
934	718	21600	33696	25000.000	car	933	6581	25000.000	12096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359928
7379	718	40896	43236	65000.000	car	6581	7642	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.820666
949	713	21600	33876	25000.000	car	948	6602	25000.000	12276	0.000	0	0	null	0.000	0	null	0.000	0	0	0.011017
7399	713	41076	43416	65000.000	car	6602	7661	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799499
952	712	21600	33912	25000.000	car	951	6606	25000.000	12312	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772225
7403	712	41112	43452	65000.000	car	6606	7665	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445270
943	715	21600	33804	25000.000	car	942	6594	25000.000	12204	0.000	0	0	null	0.000	0	null	0.000	0	0	0.700772
7391	715	41004	43344	65000.000	car	6594	7653	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723264
946	714	21600	33840	25000.000	car	945	6597	25000.000	12240	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506223
7395	714	41040	43380	65000.000	car	6597	7658	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.817032
955	711	21600	33948	25000.000	car	954	6609	25000.000	12348	0.000	0	0	null	0.000	0	null	0.000	0	0	0.307875
7407	711	41148	43488	65000.000	car	6609	7669	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.434799
958	710	21600	33984	25000.000	car	957	6614	25000.000	12384	0.000	0	0	null	0.000	0	null	0.000	0	0	0.241314
7411	710	41184	43524	65000.000	car	6614	7673	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068129
991	700	21600	34380	25000.000	car	990	6657	25000.000	12780	0.000	0	0	null	0.000	0	null	0.000	0	0	0.753343
7455	700	41580	43920	65000.000	car	6657	7717	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525355
982	703	21600	34272	25000.000	car	981	6645	25000.000	12672	0.000	0	0	null	0.000	0	null	0.000	0	0	0.186290
7443	703	41472	43812	65000.000	car	6645	7706	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822055
979	704	21600	34236	25000.000	car	978	6642	25000.000	12636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974389
7439	704	41436	43776	65000.000	car	6642	7701	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286291
988	701	21600	34344	25000.000	car	987	6654	25000.000	12744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.634621
7451	701	41544	43884	65000.000	car	6654	7713	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.899288
985	702	21600	34308	25000.000	car	984	6649	25000.000	12708	0.000	0	0	null	0.000	0	null	0.000	0	0	0.017235
7447	702	41508	43848	65000.000	car	6649	7710	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.527571
970	707	21600	34128	25000.000	car	969	6629	25000.000	12528	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203970
7427	707	41328	43668	65000.000	car	6629	7689	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.047724
967	708	21600	34092	25000.000	car	966	6625	25000.000	12492	0.000	0	0	null	0.000	0	null	0.000	0	0	0.860046
7423	708	41292	43632	65000.000	car	6625	7685	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.372557
976	705	21600	34200	25000.000	car	975	6637	25000.000	12600	0.000	0	0	null	0.000	0	null	0.000	0	0	0.268050
7435	705	41400	43740	65000.000	car	6637	7698	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.651996
973	706	21600	34164	25000.000	car	972	6633	25000.000	12564	0.000	0	0	null	0.000	0	null	0.000	0	0	0.827566
7431	706	41364	43704	65000.000	car	6633	7694	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925334
2323	300	21600	50364	25000.000	car	2322	8434	25000.000	28764	0.000	0	0	null	0.000	0	null	0.000	0	0	0.278227
9231	300	57564	59904	65000.000	car	8434	9494	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.104415
2317	302	21600	50292	25000.000	car	2316	8426	25000.000	28692	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665880
9223	302	57492	59832	65000.000	car	8426	9485	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491561
2320	301	21600	50328	25000.000	car	2319	8430	25000.000	28728	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708414
9227	301	57528	59868	65000.000	car	8430	9489	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.348779
2311	304	21600	50220	25000.000	car	2310	8417	25000.000	28620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880376
9215	304	57420	59760	65000.000	car	8417	9477	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969722
2314	303	21600	50256	25000.000	car	2313	8422	25000.000	28656	0.000	0	0	null	0.000	0	null	0.000	0	0	0.494717
9219	303	57456	59796	65000.000	car	8422	9481	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.119474
2305	306	21600	50148	25000.000	car	2304	8409	25000.000	28548	0.000	0	0	null	0.000	0	null	0.000	0	0	0.674528
9207	306	57348	59688	65000.000	car	8409	9469	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.691702
2308	305	21600	50184	25000.000	car	2307	8413	25000.000	28584	0.000	0	0	null	0.000	0	null	0.000	0	0	0.382668
9211	305	57384	59724	65000.000	car	8413	9473	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.472298
2299	308	21600	50076	25000.000	car	2298	8402	25000.000	28476	0.000	0	0	null	0.000	0	null	0.000	0	0	0.805502
9199	308	57276	59616	65000.000	car	8402	9461	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.877078
2302	307	21600	50112	25000.000	car	2301	8405	25000.000	28512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.138448
9203	307	57312	59652	65000.000	car	8405	9466	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266749
2296	309	21600	50040	25000.000	car	2295	8398	25000.000	28440	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360640
9195	309	57240	59580	65000.000	car	8398	9457	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643191
3988	1601	21600	70344	25000.000	car	3987	10653	25000.000	48744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271654
