activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
9441	312	null	h	59436	108000	-17500.000000	0.000000	0.390856
2280	313	null	h	0	21600	-17500.000000	0.000000	0.731676
8378	313	null	w	49860	57060	2500.000000	0.000000	0.526613
9438	313	null	h	59400	108000	-17500.000000	0.000000	0.724144
2289	310	null	h	0	21600	-17500.000000	0.000000	0.665766
8390	310	null	w	49968	57168	2500.000000	0.000000	0.201667
9450	310	null	h	59508	108000	-17500.000000	0.000000	0.848719
2286	311	null	h	0	21600	-17500.000000	0.000000	0.471668
8386	311	null	w	49932	57132	2500.000000	0.000000	0.679705
9446	311	null	h	59472	108000	-17500.000000	0.000000	0.019840
897	729	null	h	0	21600	-17500.000000	0.000000	0.442277
6534	729	null	w	33264	40464	2500.000000	0.000000	0.941199
7594	729	null	h	42804	108000	-17500.000000	0.000000	0.836802
900	728	null	h	0	21600	-17500.000000	0.000000	0.504616
6537	728	null	w	33300	40500	2500.000000	0.000000	0.801065
7598	728	null	h	42840	108000	-17500.000000	0.000000	0.278667
903	727	null	h	0	21600	-17500.000000	0.000000	0.352758
6542	727	null	w	33336	40536	2500.000000	0.000000	0.024303
7602	727	null	h	42876	108000	-17500.000000	0.000000	0.496282
906	726	null	h	0	21600	-17500.000000	0.000000	0.561990
6545	726	null	w	33372	40572	2500.000000	0.000000	0.454561
7606	726	null	h	42912	108000	-17500.000000	0.000000	0.150389
909	725	null	h	0	21600	-17500.000000	0.000000	0.035388
6550	725	null	w	33408	40608	2500.000000	0.000000	0.361788
7610	725	null	h	42948	108000	-17500.000000	0.000000	0.578840
912	724	null	h	0	21600	-17500.000000	0.000000	0.927581
6554	724	null	w	33444	40644	2500.000000	0.000000	0.125111
7613	724	null	h	42984	108000	-17500.000000	0.000000	0.921319
915	723	null	h	0	21600	-17500.000000	0.000000	0.328439
6558	723	null	w	33480	40680	2500.000000	0.000000	0.277620
7618	723	null	h	43020	108000	-17500.000000	0.000000	0.805040
918	722	null	h	0	21600	-17500.000000	0.000000	0.783142
6562	722	null	w	33516	40716	2500.000000	0.000000	0.646423
7621	722	null	h	43056	108000	-17500.000000	0.000000	0.812464
921	721	null	h	0	21600	-17500.000000	0.000000	0.542227
6565	721	null	w	33552	40752	2500.000000	0.000000	0.733604
7625	721	null	h	43092	108000	-17500.000000	0.000000	0.075027
924	720	null	h	0	21600	-17500.000000	0.000000	0.305588
6569	720	null	w	33588	40788	2500.000000	0.000000	0.011997
7630	720	null	h	43128	108000	-17500.000000	0.000000	0.898207
2235	327	null	h	0	21600	-17500.000000	0.000000	0.078016
8317	327	null	w	49320	56520	2500.000000	0.000000	0.897136
9377	327	null	h	58860	108000	-17500.000000	0.000000	0.420923
2232	328	null	h	0	21600	-17500.000000	0.000000	0.717109
8313	328	null	w	49284	56484	2500.000000	0.000000	0.661992
9374	328	null	h	58824	108000	-17500.000000	0.000000	0.915923
2229	329	null	h	0	21600	-17500.000000	0.000000	0.148888
8309	329	null	w	49248	56448	2500.000000	0.000000	0.667357
9369	329	null	h	58788	108000	-17500.000000	0.000000	0.066735
2247	323	null	h	0	21600	-17500.000000	0.000000	0.383911
8333	323	null	w	49464	56664	2500.000000	0.000000	0.827181
9393	323	null	h	59004	108000	-17500.000000	0.000000	0.451903
2244	324	null	h	0	21600	-17500.000000	0.000000	0.191384
8329	324	null	w	49428	56628	2500.000000	0.000000	0.824926
9390	324	null	h	58968	108000	-17500.000000	0.000000	0.904600
2241	325	null	h	0	21600	-17500.000000	0.000000	0.769274
8325	325	null	w	49392	56592	2500.000000	0.000000	0.607975
9386	325	null	h	58932	108000	-17500.000000	0.000000	0.772479
2238	326	null	h	0	21600	-17500.000000	0.000000	0.937079
8321	326	null	w	49356	56556	2500.000000	0.000000	0.129101
9382	326	null	h	58896	108000	-17500.000000	0.000000	0.508982
963	709	null	h	0	21600	-17500.000000	0.000000	0.327104
6622	709	null	w	34056	41256	2500.000000	0.000000	0.933967
7681	709	null	h	43596	108000	-17500.000000	0.000000	0.504346
2256	320	null	h	0	21600	-17500.000000	0.000000	0.412261
8346	320	null	w	49572	56772	2500.000000	0.000000	0.520235
9405	320	null	h	59112	108000	-17500.000000	0.000000	0.568231
2253	321	null	h	0	21600	-17500.000000	0.000000	0.074881
8342	321	null	w	49536	56736	2500.000000	0.000000	0.072388
9402	321	null	h	59076	108000	-17500.000000	0.000000	0.834558
2250	322	null	h	0	21600	-17500.000000	0.000000	0.895457
8337	322	null	w	49500	56700	2500.000000	0.000000	0.210472
9398	322	null	h	59040	108000	-17500.000000	0.000000	0.312787
936	717	null	h	0	21600	-17500.000000	0.000000	0.708504
6586	717	null	w	33732	40932	2500.000000	0.000000	0.788477
7646	717	null	h	43272	108000	-17500.000000	0.000000	0.325399
939	716	null	h	0	21600	-17500.000000	0.000000	0.052545
6590	716	null	w	33768	40968	2500.000000	0.000000	0.771403
7650	716	null	h	43308	108000	-17500.000000	0.000000	0.330235
930	719	null	h	0	21600	-17500.000000	0.000000	0.361584
6578	719	null	w	33660	40860	2500.000000	0.000000	0.885640
7638	719	null	h	43200	108000	-17500.000000	0.000000	0.545840
933	718	null	h	0	21600	-17500.000000	0.000000	0.725300
6581	718	null	w	33696	40896	2500.000000	0.000000	0.812841
7642	718	null	h	43236	108000	-17500.000000	0.000000	0.670145
948	713	null	h	0	21600	-17500.000000	0.000000	0.910461
6602	713	null	w	33876	41076	2500.000000	0.000000	0.618337
7661	713	null	h	43416	108000	-17500.000000	0.000000	0.780172
951	712	null	h	0	21600	-17500.000000	0.000000	0.730951
6606	712	null	w	33912	41112	2500.000000	0.000000	0.746469
7665	712	null	h	43452	108000	-17500.000000	0.000000	0.618903
942	715	null	h	0	21600	-17500.000000	0.000000	0.573113
6594	715	null	w	33804	41004	2500.000000	0.000000	0.248208
7653	715	null	h	43344	108000	-17500.000000	0.000000	0.152937
945	714	null	h	0	21600	-17500.000000	0.000000	0.269231
6597	714	null	w	33840	41040	2500.000000	0.000000	0.743759
7658	714	null	h	43380	108000	-17500.000000	0.000000	0.151177
954	711	null	h	0	21600	-17500.000000	0.000000	0.231043
6609	711	null	w	33948	41148	2500.000000	0.000000	0.847749
7669	711	null	h	43488	108000	-17500.000000	0.000000	0.721870
957	710	null	h	0	21600	-17500.000000	0.000000	0.282726
6614	710	null	w	33984	41184	2500.000000	0.000000	0.927782
7673	710	null	h	43524	108000	-17500.000000	0.000000	0.196543
990	700	null	h	0	21600	-17500.000000	0.000000	0.751457
6657	700	null	w	34380	41580	2500.000000	0.000000	0.811901
7717	700	null	h	43920	108000	-17500.000000	0.000000	0.848181
981	703	null	h	0	21600	-17500.000000	0.000000	0.201246
6645	703	null	w	34272	41472	2500.000000	0.000000	0.228969
7706	703	null	h	43812	108000	-17500.000000	0.000000	0.275682
978	704	null	h	0	21600	-17500.000000	0.000000	0.732213
6642	704	null	w	34236	41436	2500.000000	0.000000	0.553727
7701	704	null	h	43776	108000	-17500.000000	0.000000	0.414267
987	701	null	h	0	21600	-17500.000000	0.000000	0.668633
6654	701	null	w	34344	41544	2500.000000	0.000000	0.127766
7713	701	null	h	43884	108000	-17500.000000	0.000000	0.210400
984	702	null	h	0	21600	-17500.000000	0.000000	0.711105
6649	702	null	w	34308	41508	2500.000000	0.000000	0.595679
7710	702	null	h	43848	108000	-17500.000000	0.000000	0.977736
969	707	null	h	0	21600	-17500.000000	0.000000	0.019676
6629	707	null	w	34128	41328	2500.000000	0.000000	0.691881
7689	707	null	h	43668	108000	-17500.000000	0.000000	0.867785
966	708	null	h	0	21600	-17500.000000	0.000000	0.447493
6625	708	null	w	34092	41292	2500.000000	0.000000	0.954062
7685	708	null	h	43632	108000	-17500.000000	0.000000	0.529079
975	705	null	h	0	21600	-17500.000000	0.000000	0.786633
6637	705	null	w	34200	41400	2500.000000	0.000000	0.178422
7698	705	null	h	43740	108000	-17500.000000	0.000000	0.804914
972	706	null	h	0	21600	-17500.000000	0.000000	0.418766
6633	706	null	w	34164	41364	2500.000000	0.000000	0.004658
7694	706	null	h	43704	108000	-17500.000000	0.000000	0.257273
2322	300	null	h	0	21600	-17500.000000	0.000000	0.381712
8434	300	null	w	50364	57564	2500.000000	0.000000	0.844780
9494	300	null	h	59904	108000	-17500.000000	0.000000	0.202559
2316	302	null	h	0	21600	-17500.000000	0.000000	0.993883
8426	302	null	w	50292	57492	2500.000000	0.000000	0.237180
9485	302	null	h	59832	108000	-17500.000000	0.000000	0.268371
2319	301	null	h	0	21600	-17500.000000	0.000000	0.258613
8430	301	null	w	50328	57528	2500.000000	0.000000	0.126485
9489	301	null	h	59868	108000	-17500.000000	0.000000	0.251948
2310	304	null	h	0	21600	-17500.000000	0.000000	0.715627
8417	304	null	w	50220	57420	2500.000000	0.000000	0.702400
9477	304	null	h	59760	108000	-17500.000000	0.000000	0.989181
2313	303	null	h	0	21600	-17500.000000	0.000000	0.409007
8422	303	null	w	50256	57456	2500.000000	0.000000	0.672198
9481	303	null	h	59796	108000	-17500.000000	0.000000	0.747448
2304	306	null	h	0	21600	-17500.000000	0.000000	0.903319
8409	306	null	w	50148	57348	2500.000000	0.000000	0.947347
9469	306	null	h	59688	108000	-17500.000000	0.000000	0.510778
2307	305	null	h	0	21600	-17500.000000	0.000000	0.527218
8413	305	null	w	50184	57384	2500.000000	0.000000	0.849087
9473	305	null	h	59724	108000	-17500.000000	0.000000	0.771441
2298	308	null	h	0	21600	-17500.000000	0.000000	0.086577
8402	308	null	w	50076	57276	2500.000000	0.000000	0.661776
9461	308	null	h	59616	108000	-17500.000000	0.000000	0.170831
2301	307	null	h	0	21600	-17500.000000	0.000000	0.778397
8405	307	null	w	50112	57312	2500.000000	0.000000	0.766737
9466	307	null	h	59652	108000	-17500.000000	0.000000	0.189006
2295	309	null	h	0	21600	-17500.000000	0.000000	0.103187
8398	309	null	w	50040	57240	2500.000000	0.000000	0.635779
9457	309	null	h	59580	108000	-17500.000000	0.000000	0.572683
3987	1601	null	h	0	21600	-17500.000000	0.000000	0.954278
10653	1601	null	w	70344	77544	2500.000000	0.000000	0.931594
11713	1601	null	h	79884	108000	-17500.000000	0.000000	0.024518
3984	1602	null	h	0	21600	-17500.000000	0.000000	0.591975
10649	1602	null	w	70308	77508	2500.000000	0.000000	0.388628
11710	1602	null	h	79848	108000	-17500.000000	0.000000	0.122630
3990	1600	null	h	0	21600	-17500.000000	0.000000	0.190124
10658	1600	null	w	70380	77580	2500.000000	0.000000	0.701270
11717	1600	null	h	79920	108000	-17500.000000	0.000000	0.416934
3963	1609	null	h	0	21600	-17500.000000	0.000000	0.933460
10621	1609	null	w	70056	77256	2500.000000	0.000000	0.579003
11682	1609	null	h	79596	108000	-17500.000000	0.000000	0.211652
3969	1607	null	h	0	21600	-17500.000000	0.000000	0.062531
10629	1607	null	w	70128	77328	2500.000000	0.000000	0.419758
11689	1607	null	h	79668	108000	-17500.000000	0.000000	0.664396
3966	1608	null	h	0	21600	-17500.000000	0.000000	0.832412
10625	1608	null	w	70092	77292	2500.000000	0.000000	0.075167
11686	1608	null	h	79632	108000	-17500.000000	0.000000	0.847631
3975	1605	null	h	0	21600	-17500.000000	0.000000	0.178000
10638	1605	null	w	70200	77400	2500.000000	0.000000	0.688839
11697	1605	null	h	79740	108000	-17500.000000	0.000000	0.212555
3972	1606	null	h	0	21600	-17500.000000	0.000000	0.889740
10633	1606	null	w	70164	77364	2500.000000	0.000000	0.050414
11693	1606	null	h	79704	108000	-17500.000000	0.000000	0.879294
3981	1603	null	h	0	21600	-17500.000000	0.000000	0.606280
10645	1603	null	w	70272	77472	2500.000000	0.000000	0.672600
11705	1603	null	h	79812	108000	-17500.000000	0.000000	0.327499
3978	1604	null	h	0	21600	-17500.000000	0.000000	0.915556
10642	1604	null	w	70236	77436	2500.000000	0.000000	0.296469
11701	1604	null	h	79776	108000	-17500.000000	0.000000	0.761219
5310	1204	null	h	0	21600	-17500.000000	0.000000	0.191793
12418	1204	null	w	86220	93420	2500.000000	0.000000	0.692689
13442	1204	null	h	95760	108000	-17500.000000	0.000000	0.557854
5313	1203	null	h	0	21600	-17500.000000	0.000000	0.927016
12422	1203	null	w	86256	93456	2500.000000	0.000000	0.909268
13445	1203	null	h	95796	108000	-17500.000000	0.000000	0.954348
5304	1206	null	h	0	21600	-17500.000000	0.000000	0.794304
12409	1206	null	w	86148	93348	2500.000000	0.000000	0.000438
13436	1206	null	h	95688	108000	-17500.000000	0.000000	0.038024
5307	1205	null	h	0	21600	-17500.000000	0.000000	0.836536
12414	1205	null	w	86184	93384	2500.000000	0.000000	0.813644
13439	1205	null	h	95724	108000	-17500.000000	0.000000	0.699906
5322	1200	null	h	0	21600	-17500.000000	0.000000	0.441656
12433	1200	null	w	86364	93564	2500.000000	0.000000	0.403776
13454	1200	null	h	95904	108000	-17500.000000	0.000000	0.743874
5316	1202	null	h	0	21600	-17500.000000	0.000000	0.648219
12426	1202	null	w	86292	93492	2500.000000	0.000000	0.143440
13448	1202	null	h	95832	108000	-17500.000000	0.000000	0.754191
5319	1201	null	h	0	21600	-17500.000000	0.000000	0.719824
12430	1201	null	w	86328	93528	2500.000000	0.000000	0.074232
13451	1201	null	h	95868	108000	-17500.000000	0.000000	0.183772
5298	1208	null	h	0	21600	-17500.000000	0.000000	0.469489
12401	1208	null	w	86076	93276	2500.000000	0.000000	0.091192
13430	1208	null	h	95616	108000	-17500.000000	0.000000	0.232507
5301	1207	null	h	0	21600	-17500.000000	0.000000	0.147777
12406	1207	null	w	86112	93312	2500.000000	0.000000	0.101693
13433	1207	null	h	95652	108000	-17500.000000	0.000000	0.813719
5295	1209	null	h	0	21600	-17500.000000	0.000000	0.034625
12397	1209	null	w	86040	93240	2500.000000	0.000000	0.468084
13427	1209	null	h	95580	108000	-17500.000000	0.000000	0.534080
3906	1626	null	h	0	21600	-17500.000000	0.000000	0.877481
10546	1626	null	w	69372	76572	2500.000000	0.000000	0.237938
11605	1626	null	h	78912	108000	-17500.000000	0.000000	0.999343
3909	1625	null	h	0	21600	-17500.000000	0.000000	0.497732
10550	1625	null	w	69408	76608	2500.000000	0.000000	0.273748
11610	1625	null	h	78948	108000	-17500.000000	0.000000	0.255001
3900	1628	null	h	0	21600	-17500.000000	0.000000	0.585450
10538	1628	null	w	69300	76500	2500.000000	0.000000	0.357376
11598	1628	null	h	78840	108000	-17500.000000	0.000000	0.325610
3903	1627	null	h	0	21600	-17500.000000	0.000000	0.551952
10542	1627	null	w	69336	76536	2500.000000	0.000000	0.141919
11602	1627	null	h	78876	108000	-17500.000000	0.000000	0.438332
3897	1629	null	h	0	21600	-17500.000000	0.000000	0.566254
10534	1629	null	w	69264	76464	2500.000000	0.000000	0.844810
11593	1629	null	h	78804	108000	-17500.000000	0.000000	0.864928
3924	1620	null	h	0	21600	-17500.000000	0.000000	0.083686
10570	1620	null	w	69588	76788	2500.000000	0.000000	0.598880
11629	1620	null	h	79128	108000	-17500.000000	0.000000	0.652123
3918	1622	null	h	0	21600	-17500.000000	0.000000	0.656652
10562	1622	null	w	69516	76716	2500.000000	0.000000	0.822048
11621	1622	null	h	79056	108000	-17500.000000	0.000000	0.965376
3921	1621	null	h	0	21600	-17500.000000	0.000000	0.486498
10566	1621	null	w	69552	76752	2500.000000	0.000000	0.816159
11625	1621	null	h	79092	108000	-17500.000000	0.000000	0.466280
3912	1624	null	h	0	21600	-17500.000000	0.000000	0.989927
10554	1624	null	w	69444	76644	2500.000000	0.000000	0.571588
11613	1624	null	h	78984	108000	-17500.000000	0.000000	0.694689
3915	1623	null	h	0	21600	-17500.000000	0.000000	0.897050
10558	1623	null	w	69480	76680	2500.000000	0.000000	0.547777
11618	1623	null	h	79020	108000	-17500.000000	0.000000	0.454241
3936	1617	null	h	0	21600	-17500.000000	0.000000	0.653707
10585	1617	null	w	69732	76932	2500.000000	0.000000	0.976781
11646	1617	null	h	79272	108000	-17500.000000	0.000000	0.175470
3939	1616	null	h	0	21600	-17500.000000	0.000000	0.229888
10590	1616	null	w	69768	76968	2500.000000	0.000000	0.478196
11649	1616	null	h	79308	108000	-17500.000000	0.000000	0.958228
3942	1615	null	h	0	21600	-17500.000000	0.000000	0.973174
10594	1615	null	w	69804	77004	2500.000000	0.000000	0.341300
11653	1615	null	h	79344	108000	-17500.000000	0.000000	0.248323
3945	1614	null	h	0	21600	-17500.000000	0.000000	0.280865
10597	1614	null	w	69840	77040	2500.000000	0.000000	0.454639
11657	1614	null	h	79380	108000	-17500.000000	0.000000	0.407350
3930	1619	null	h	0	21600	-17500.000000	0.000000	0.409009
10577	1619	null	w	69660	76860	2500.000000	0.000000	0.690645
11637	1619	null	h	79200	108000	-17500.000000	0.000000	0.699033
3933	1618	null	h	0	21600	-17500.000000	0.000000	0.939079
10582	1618	null	w	69696	76896	2500.000000	0.000000	0.392969
11641	1618	null	h	79236	108000	-17500.000000	0.000000	0.892745
3948	1613	null	h	0	21600	-17500.000000	0.000000	0.411510
10601	1613	null	w	69876	77076	2500.000000	0.000000	0.005867
11662	1613	null	h	79416	108000	-17500.000000	0.000000	0.352722
3951	1612	null	h	0	21600	-17500.000000	0.000000	0.839967
10606	1612	null	w	69912	77112	2500.000000	0.000000	0.808236
11665	1612	null	h	79452	108000	-17500.000000	0.000000	0.206984
3954	1611	null	h	0	21600	-17500.000000	0.000000	0.146790
10610	1611	null	w	69948	77148	2500.000000	0.000000	0.752841
11670	1611	null	h	79488	108000	-17500.000000	0.000000	0.762740
3957	1610	null	h	0	21600	-17500.000000	0.000000	0.549936
10613	1610	null	w	69984	77184	2500.000000	0.000000	0.379495
11674	1610	null	h	79524	108000	-17500.000000	0.000000	0.416536
3834	1648	null	h	0	21600	-17500.000000	0.000000	0.867311
10449	1648	null	w	68508	75708	2500.000000	0.000000	0.304004
11510	1648	null	h	78048	108000	-17500.000000	0.000000	0.767703
3837	1647	null	h	0	21600	-17500.000000	0.000000	0.584994
10454	1647	null	w	68544	75744	2500.000000	0.000000	0.085594
11514	1647	null	h	78084	108000	-17500.000000	0.000000	0.823647
3831	1649	null	h	0	21600	-17500.000000	0.000000	0.068776
10445	1649	null	w	68472	75672	2500.000000	0.000000	0.205305
11506	1649	null	h	78012	108000	-17500.000000	0.000000	0.541086
3846	1644	null	h	0	21600	-17500.000000	0.000000	0.518299
10466	1644	null	w	68652	75852	2500.000000	0.000000	0.788393
11526	1644	null	h	78192	108000	-17500.000000	0.000000	0.501772
3849	1643	null	h	0	21600	-17500.000000	0.000000	0.111801
10469	1643	null	w	68688	75888	2500.000000	0.000000	0.817895
11529	1643	null	h	78228	108000	-17500.000000	0.000000	0.770602
3840	1646	null	h	0	21600	-17500.000000	0.000000	0.957464
10457	1646	null	w	68580	75780	2500.000000	0.000000	0.657922
11518	1646	null	h	78120	108000	-17500.000000	0.000000	0.367840
3843	1645	null	h	0	21600	-17500.000000	0.000000	0.015125
10462	1645	null	w	68616	75816	2500.000000	0.000000	0.307190
11522	1645	null	h	78156	108000	-17500.000000	0.000000	0.557485
3858	1640	null	h	0	21600	-17500.000000	0.000000	0.901628
10482	1640	null	w	68796	75996	2500.000000	0.000000	0.168276
11542	1640	null	h	78336	108000	-17500.000000	0.000000	0.443097
3852	1642	null	h	0	21600	-17500.000000	0.000000	0.894346
10473	1642	null	w	68724	75924	2500.000000	0.000000	0.703859
11534	1642	null	h	78264	108000	-17500.000000	0.000000	0.469115
3855	1641	null	h	0	21600	-17500.000000	0.000000	0.597605
10478	1641	null	w	68760	75960	2500.000000	0.000000	0.102867
11538	1641	null	h	78300	108000	-17500.000000	0.000000	0.807046
666	799	null	h	0	21600	-17500.000000	0.000000	0.445371
6268	799	null	w	30492	37692	2500.000000	0.000000	0.311239
7286	799	null	h	40032	108000	-17500.000000	0.000000	0.783987
669	798	null	h	0	21600	-17500.000000	0.000000	0.477392
6271	798	null	w	30528	37728	2500.000000	0.000000	0.824717
7289	798	null	h	40068	108000	-17500.000000	0.000000	0.067734
672	797	null	h	0	21600	-17500.000000	0.000000	0.795592
6274	797	null	w	30564	37764	2500.000000	0.000000	0.867785
7293	797	null	h	40104	108000	-17500.000000	0.000000	0.380060
675	796	null	h	0	21600	-17500.000000	0.000000	0.596461
6277	796	null	w	30600	37800	2500.000000	0.000000	0.144862
7297	796	null	h	40140	108000	-17500.000000	0.000000	0.555008
678	795	null	h	0	21600	-17500.000000	0.000000	0.481161
