trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
3722	3721	21600	67140	25000.000	car					0.208079
11096	11095	74340	76680	65000.000	car					0.426838
3725	3724	21600	67176	25000.000	car					0.519234
11100	11099	74376	76716	65000.000	car					0.593260
3728	3727	21600	67212	25000.000	car					0.380807
11104	11103	74412	76752	65000.000	car					0.862425
803	802	21600	32112	25000.000	car					0.614266
7204	7203	39312	41652	65000.000	car					0.744221
800	799	21600	32076	25000.000	car					0.768037
7200	7199	39276	41616	65000.000	car					0.173996
809	808	21600	32184	25000.000	car					0.736497
7212	7211	39384	41724	65000.000	car					0.087217
806	805	21600	32148	25000.000	car					0.875575
7208	7207	39348	41688	65000.000	car					0.181228
3737	3736	21600	67320	25000.000	car					0.602148
11116	11115	74520	76860	65000.000	car					0.519510
3734	3733	21600	67284	25000.000	car					0.999983
11112	11111	74484	76824	65000.000	car					0.851675
3743	3742	21600	67392	25000.000	car					0.857069
11124	11123	74592	76932	65000.000	car					0.253831
3740	3739	21600	67356	25000.000	car					0.420411
11120	11119	74556	76896	65000.000	car					0.946405
3749	3748	21600	67464	25000.000	car					0.424458
11132	11131	74664	77004	65000.000	car					0.449380
3746	3745	21600	67428	25000.000	car					0.878425
11128	11127	74628	76968	65000.000	car					0.603367
3755	3754	21600	67536	25000.000	car					0.421924
11140	11139	74736	77076	65000.000	car					0.618318
3752	3751	21600	67500	25000.000	car					0.477337
11136	11135	74700	77040	65000.000	car					0.888474
5342	5341	21600	86580	25000.000	car					0.144615
13256	13255	93780	96120	65000.000	car					0.464532
5345	5344	21600	86616	25000.000	car					0.846821
13260	13259	93816	96156	65000.000	car					0.592223
5336	5335	21600	86508	25000.000	car					0.631108
13248	13247	93708	96048	65000.000	car					0.262804
5339	5338	21600	86544	25000.000	car					0.970032
13252	13251	93744	96084	65000.000	car					0.231267
5354	5353	21600	86724	25000.000	car					0.432360
13272	13271	93924	96264	65000.000	car					0.838638
5357	5356	21600	86760	25000.000	car					0.620076
13276	13275	93960	96300	65000.000	car					0.818992
5348	5347	21600	86652	25000.000	car					0.919669
13264	13263	93852	96192	65000.000	car					0.393161
5351	5350	21600	86688	25000.000	car					0.608566
13268	13267	93888	96228	65000.000	car					0.282943
4070	4069	21600	71316	25000.000	car					0.995387
11560	11559	78516	80856	65000.000	car					0.987149
4073	4072	21600	71352	25000.000	car					0.515980
11564	11563	78552	80892	65000.000	car					0.762933
5360	5359	21600	86796	25000.000	car					0.532248
13280	13279	93996	96336	65000.000	car					0.278504
4067	4066	21600	71280	25000.000	car					0.803439
11556	11555	78480	80820	65000.000	car					0.551686
4082	4081	21600	71460	25000.000	car					0.557421
11576	11575	78660	81000	65000.000	car					0.845459
4085	4084	21600	71496	25000.000	car					0.046893
11580	11579	78696	81036	65000.000	car					0.316736
4076	4075	21600	71388	25000.000	car					0.831789
11568	11567	78588	80928	65000.000	car					0.042411
4079	4078	21600	71424	25000.000	car					0.883118
11572	11571	78624	80964	65000.000	car					0.941585
4061	4060	21600	71208	25000.000	car					0.440939
11548	11547	78408	80748	65000.000	car					0.167342
4058	4057	21600	71172	25000.000	car					0.304731
11544	11543	78372	80712	65000.000	car					0.866381
4055	4054	21600	71136	25000.000	car					0.621752
11540	11539	78336	80676	65000.000	car					0.782070
4052	4051	21600	71100	25000.000	car					0.427918
11536	11535	78300	80640	65000.000	car					0.010985
5369	5368	21600	86904	25000.000	car					0.778549
13292	13291	94104	96444	65000.000	car					0.253512
5366	5365	21600	86868	25000.000	car					0.317794
13288	13287	94068	96408	65000.000	car					0.090475
5372	5371	21600	86940	25000.000	car					0.398899
13296	13295	94140	96480	65000.000	car					0.082312
5375	5374	21600	86976	25000.000	car					0.975431
13300	13299	94176	96516	65000.000	car					0.546058
5378	5377	21600	87012	25000.000	car					0.936618
13304	13303	94212	96552	65000.000	car					0.882867
5381	5380	21600	87048	25000.000	car					0.047267
13308	13307	94248	96588	65000.000	car					0.121025
5384	5383	21600	87084	25000.000	car					0.185212
13312	13311	94284	96624	65000.000	car					0.176091
5387	5386	21600	87120	25000.000	car					0.138869
13316	13315	94320	96660	65000.000	car					0.816661
5390	5389	21600	87156	25000.000	car					0.888052
13320	13319	94356	96696	65000.000	car					0.575411
5393	5392	21600	87192	25000.000	car					0.024213
13324	13323	94392	96732	65000.000	car					0.118693
4034	4033	21600	70884	25000.000	car					0.412633
11512	11511	78084	80424	65000.000	car					0.781303
4037	4036	21600	70920	25000.000	car					0.309546
11516	11515	78120	80460	65000.000	car					0.839496
4040	4039	21600	70956	25000.000	car					0.018212
11520	11519	78156	80496	65000.000	car					0.766036
4043	4042	21600	70992	25000.000	car					0.804644
11524	11523	78192	80532	65000.000	car					0.070512
4046	4045	21600	71028	25000.000	car					0.253321
11528	11527	78228	80568	65000.000	car					0.015868
4049	4048	21600	71064	25000.000	car					0.588369
11532	11531	78264	80604	65000.000	car					0.775389
4019	4018	21600	70704	25000.000	car					0.188757
11492	11491	77904	80244	65000.000	car					0.012331
4016	4015	21600	70668	25000.000	car					0.440748
11488	11487	77868	80208	65000.000	car					0.716620
4025	4024	21600	70776	25000.000	car					0.800780
11500	11499	77976	80316	65000.000	car					0.758862
4022	4021	21600	70740	25000.000	car					0.408590
11496	11495	77940	80280	65000.000	car					0.232992
4028	4027	21600	70812	25000.000	car					0.818796
11504	11503	78012	80352	65000.000	car					0.997215
5399	5398	21600	87264	25000.000	car					0.030633
13332	13331	94464	96804	65000.000	car					0.955011
5405	5404	21600	87336	25000.000	car					0.613667
13339	13338	94536	96876	65000.000	car					0.385028
5402	5401	21600	87300	25000.000	car					0.473192
13336	13335	94500	96840	65000.000	car					0.740476
4010	4009	21600	70596	25000.000	car					0.271018
11480	11479	77796	80136	65000.000	car					0.818708
4013	4012	21600	70632	25000.000	car					0.116938
11484	11483	77832	80172	65000.000	car					0.859377
4004	4003	21600	70524	25000.000	car					0.334297
11472	11471	77724	80064	65000.000	car					0.953318
4007	4006	21600	70560	25000.000	car					0.135190
11476	11475	77760	80100	65000.000	car					0.979778
4001	4000	21600	70488	25000.000	car					0.952584
11468	11467	77688	80028	65000.000	car					0.884286
5333	5332	21600	86472	25000.000	car					0.256418
13244	13243	93672	96012	65000.000	car					0.575041
5633	5632	21600	90072	25000.000	car					0.387778
13567	13566	97272	99612	65000.000	car					0.677208
5630	5629	21600	90036	25000.000	car					0.197731
13564	13563	97236	99576	65000.000	car					0.554753
5639	5638	21600	90144	25000.000	car					0.256339
13573	13572	97344	99684	65000.000	car					0.646255
5636	5635	21600	90108	25000.000	car					0.478136
13570	13569	97308	99648	65000.000	car					0.831599
5645	5644	21600	90216	25000.000	car					0.155440
13579	13578	97416	99756	65000.000	car					0.845327
5642	5641	21600	90180	25000.000	car					0.303282
13576	13575	97380	99720	65000.000	car					0.085051
5651	5650	21600	90288	25000.000	car					0.777507
13585	13584	97488	99828	65000.000	car					0.427265
5648	5647	21600	90252	25000.000	car					0.587129
13582	13581	97452	99792	65000.000	car					0.628257
5657	5656	21600	90360	25000.000	car					0.497636
13591	13590	97560	99900	65000.000	car					0.295515
5654	5653	21600	90324	25000.000	car					0.617314
13588	13587	97524	99864	65000.000	car					0.281836
5624	5623	21600	89964	25000.000	car					0.144336
13558	13557	97164	99504	65000.000	car					0.691498
5579	5578	21600	89424	25000.000	car					0.353442
13513	13512	96624	98964	65000.000	car					0.809008
5576	5575	21600	89388	25000.000	car					0.076210
13510	13509	96588	98928	65000.000	car					0.073757
5585	5584	21600	89496	25000.000	car					0.391790
13519	13518	96696	99036	65000.000	car					0.369430
5582	5581	21600	89460	25000.000	car					0.298231
13516	13515	96660	99000	65000.000	car					0.317319
5567	5566	21600	89280	25000.000	car					0.553171
13501	13500	96480	98820	65000.000	car					0.749665
5564	5563	21600	89244	25000.000	car					0.595864
13498	13497	96444	98784	65000.000	car					0.031500
5573	5572	21600	89352	25000.000	car					0.217367
13507	13506	96552	98892	65000.000	car					0.768768
5570	5569	21600	89316	25000.000	car					0.149742
13504	13503	96516	98856	65000.000	car					0.721064
5552	5551	21600	89100	25000.000	car					0.598668
13486	13485	96300	98640	65000.000	car					0.227387
5555	5554	21600	89136	25000.000	car					0.846345
13489	13488	96336	98676	65000.000	car					0.830678
5558	5557	21600	89172	25000.000	car					0.340647
13492	13491	96372	98712	65000.000	car					0.354011
5597	5596	21600	89640	25000.000	car					0.221332
13531	13530	96840	99180	65000.000	car					0.069378
2024	2023	21600	46764	25000.000	car					0.109318
8832	8831	53964	56304	65000.000	car					0.735742
2027	2026	21600	46800	25000.000	car					0.283831
8836	8835	54000	56340	65000.000	car					0.135352
2018	2017	21600	46692	25000.000	car					0.333900
8824	8823	53892	56232	65000.000	car					0.832975
2021	2020	21600	46728	25000.000	car					0.166185
8828	8827	53928	56268	65000.000	car					0.298934
2012	2011	21600	46620	25000.000	car					0.232305
8816	8815	53820	56160	65000.000	car					0.044457
2015	2014	21600	46656	25000.000	car					0.840079
8820	8819	53856	56196	65000.000	car					0.672183
5621	5620	21600	89928	25000.000	car					0.659608
13555	13554	97128	99468	65000.000	car					0.884977
5618	5617	21600	89892	25000.000	car					0.924361
13552	13551	97092	99432	65000.000	car					0.237580
5615	5614	21600	89856	25000.000	car					0.824543
13549	13548	97056	99396	65000.000	car					0.682919
5612	5611	21600	89820	25000.000	car					0.691862
13546	13545	97020	99360	65000.000	car					0.339028
5609	5608	21600	89784	25000.000	car					0.270776
13543	13542	96984	99324	65000.000	car					0.616526
5606	5605	21600	89748	25000.000	car					0.743459
13540	13539	96948	99288	65000.000	car					0.789880
5603	5602	21600	89712	25000.000	car					0.752459
13537	13536	96912	99252	65000.000	car					0.250089
5600	5599	21600	89676	25000.000	car					0.860875
13534	13533	96876	99216	65000.000	car					0.631767
5588	5587	21600	89532	25000.000	car					0.330353
13522	13521	96732	99072	65000.000	car					0.665742
5591	5590	21600	89568	25000.000	car					0.350492
13525	13524	96768	99108	65000.000	car					0.912753
2009	2008	21600	46584	25000.000	car					0.555555
8812	8811	53784	56124	65000.000	car					0.020901
2006	2005	21600	46548	25000.000	car					0.745803
8808	8807	53748	56088	65000.000	car					0.344054
2003	2002	21600	46512	25000.000	car					0.419253
8804	8803	53712	56052	65000.000	car					0.900659
2000	1999	21600	46476	25000.000	car					0.214996
8800	8799	53676	56016	65000.000	car					0.963300
5498	5497	21600	88452	25000.000	car					0.552724
13432	13431	95652	97992	65000.000	car					0.230344
5501	5500	21600	88488	25000.000	car					0.013362
13435	13434	95688	98028	65000.000	car					0.772974
5504	5503	21600	88524	25000.000	car					0.232318
13438	13437	95724	98064	65000.000	car					0.114602
5507	5506	21600	88560	25000.000	car					0.090501
13441	13440	95760	98100	65000.000	car					0.951166
5510	5509	21600	88596	25000.000	car					0.146997
13444	13443	95796	98136	65000.000	car					0.671291
5513	5512	21600	88632	25000.000	car					0.694136
13447	13446	95832	98172	65000.000	car					0.535700
2051	2050	21600	47088	25000.000	car					0.735233
8868	8867	54288	56628	65000.000	car					0.423537
2048	2047	21600	47052	25000.000	car					0.862266
8864	8863	54252	56592	65000.000	car					0.271683
2057	2056	21600	47160	25000.000	car					0.604962
8876	8875	54360	56700	65000.000	car					0.840805
2054	2053	21600	47124	25000.000	car					0.841688
8872	8871	54324	56664	65000.000	car					0.568026
2060	2059	21600	47196	25000.000	car					0.072747
8880	8879	54396	56736	65000.000	car					0.215847
2033	2032	21600	46872	25000.000	car					0.163774
8844	8843	54072	56412	65000.000	car					0.633756
2036	2035	21600	46908	25000.000	car					0.951302
8848	8847	54108	56448	65000.000	car					0.811993
2039	2038	21600	46944	25000.000	car					0.719875
8852	8851	54144	56484	65000.000	car					0.935249
2042	2041	21600	46980	25000.000	car					0.179727
8856	8855	54180	56520	65000.000	car					0.494215
2045	2044	21600	47016	25000.000	car					0.252824
8860	8859	54216	56556	65000.000	car					0.127906
5483	5482	21600	88272	25000.000	car					0.826960
13417	13416	95472	97812	65000.000	car					0.294661
5480	5479	21600	88236	25000.000	car					0.183513
13414	13413	95436	97776	65000.000	car					0.739171
5489	5488	21600	88344	25000.000	car					0.051422
13423	13422	95544	97884	65000.000	car					0.282315
5486	5485	21600	88308	25000.000	car					0.260067
13420	13419	95508	97848	65000.000	car					0.705053
5492	5491	21600	88380	25000.000	car					0.211143
13426	13425	95580	97920	65000.000	car					0.977850
5534	5533	21600	88884	25000.000	car					0.711456
13468	13467	96084	98424	65000.000	car					0.652092
5537	5536	21600	88920	25000.000	car					0.977968
13471	13470	96120	98460	65000.000	car					0.445772
5531	5530	21600	88848	25000.000	car					0.138724
13465	13464	96048	98388	65000.000	car					0.755598
5546	5545	21600	89028	25000.000	car					0.802928
13480	13479	96228	98568	65000.000	car					0.221023
5549	5548	21600	89064	25000.000	car					0.438858
13483	13482	96264	98604	65000.000	car					0.449447
5540	5539	21600	88956	25000.000	car					0.740536
13474	13473	96156	98496	65000.000	car					0.797350
5543	5542	21600	88992	25000.000	car					0.453745
13477	13476	96192	98532	65000.000	car					0.991032
2093	2092	21600	47592	25000.000	car					0.597470
8924	8923	54792	57132	65000.000	car					0.478003
2090	2089	21600	47556	25000.000	car					0.516849
8920	8919	54756	57096	65000.000	car					0.347351
2087	2086	21600	47520	25000.000	car					0.802666
8916	8915	54720	57060	65000.000	car					0.720592
2084	2083	21600	47484	25000.000	car					0.552005
8912	8911	54684	57024	65000.000	car					0.436773
2066	2065	21600	47268	25000.000	car					0.774815
8888	8887	54468	56808	65000.000	car					0.498936
2069	2068	21600	47304	25000.000	car					0.203023
8892	8891	54504	56844	65000.000	car					0.979598
2078	2077	21600	47412	25000.000	car					0.910198
8904	8903	54612	56952	65000.000	car					0.754142
2081	2080	21600	47448	25000.000	car					0.652210
8908	8907	54648	56988	65000.000	car					0.045092
2072	2071	21600	47340	25000.000	car					0.446097
8896	8895	54540	56880	65000.000	car					0.360419
2075	2074	21600	47376	25000.000	car					0.255097
8900	8899	54576	56916	65000.000	car					0.470762
5525	5524	21600	88776	25000.000	car					0.236868
13459	13458	95976	98316	65000.000	car					0.630744
5522	5521	21600	88740	25000.000	car					0.983988
13456	13455	95940	98280	65000.000	car					0.230969
5519	5518	21600	88704	25000.000	car					0.072398
13453	13452	95904	98244	65000.000	car					0.722549
5516	5515	21600	88668	25000.000	car					0.462805
13450	13449	95868	98208	65000.000	car					0.277848
5432	5431	21600	87660	25000.000	car					0.280004
13366	13365	94860	97200	65000.000	car					0.160400
5435	5434	21600	87696	25000.000	car					0.290237
13369	13368	94896	97236	65000.000	car					0.521397
5438	5437	21600	87732	25000.000	car					0.485794
13372	13371	94932	97272	65000.000	car					0.404077
5441	5440	21600	87768	25000.000	car					0.509508
13375	13374	94968	97308	65000.000	car					0.282524
2123	2122	21600	47952	25000.000	car					0.121877
8964	8963	55152	57492	65000.000	car					0.086455
2120	2119	21600	47916	25000.000	car					0.785088
8960	8959	55116	57456	65000.000	car					0.490093
2126	2125	21600	47988	25000.000	car					0.400136
8968	8967	55188	57528	65000.000	car					0.402926
2108	2107	21600	47772	25000.000	car					0.805226
8944	8943	54972	57312	65000.000	car					0.019265
2111	2110	21600	47808	25000.000	car					0.427183
8948	8947	55008	57348	65000.000	car					0.626354
2114	2113	21600	47844	25000.000	car					0.031947
8952	8951	55044	57384	65000.000	car					0.224792
2117	2116	21600	47880	25000.000	car					0.100876
8956	8955	55080	57420	65000.000	car					0.869269
2099	2098	21600	47664	25000.000	car					0.476725
